timestamp,mono,flight_state,baro_alt_m,actual_mode,sim_mode,mode_changed,origin_ready,dr_valid,l1_valid,dist_to_tgt_m,nu_deg,left_pw,right_pw,delta_arm_deg,gyrz_dps
2026-05-31T16:15:08.944,3261.311,5,4.52,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.0,154.6,1591,1524,0.0,-43.87
2026-05-31T16:15:08.994,3261.361,5,4.52,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.0,177.7,1591,1524,0.0,-43.87
2026-05-31T16:15:09.044,3261.411,5,4.45,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.0,178.1,1591,1524,0.0,-43.87
2026-05-31T16:15:09.095,3261.461,5,4.45,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.1,178.4,1591,1524,0.0,-35.47
2026-05-31T16:15:09.145,3261.511,5,4.45,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.1,177.8,1591,1524,0.0,-31.56
2026-05-31T16:15:09.195,3261.561,5,4.45,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.1,177.9,1591,1524,0.0,-30.44
2026-05-31T16:15:09.245,3261.611,5,4.45,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.1,178.1,1591,1524,0.0,-30.44
2026-05-31T16:15:09.295,3261.661,5,4.45,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.1,178.2,1591,1524,0.0,-29.32
2026-05-31T16:15:09.345,3261.711,5,4.45,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.2,177.8,1591,1524,0.0,-26.30
2026-05-31T16:15:09.395,3261.762,5,4.45,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.2,177.8,1591,1524,0.0,-26.30
2026-05-31T16:15:09.445,3261.812,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.2,177.4,1591,1524,0.0,-6.27
2026-05-31T16:15:09.496,3261.862,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.2,177.1,1591,1524,0.0,-7.27
2026-05-31T16:15:09.546,3261.912,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.3,177.2,1591,1524,0.0,1.90
2026-05-31T16:15:09.596,3261.963,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.3,177.0,1591,1524,0.0,22.72
2026-05-31T16:15:09.647,3262.013,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.3,176.4,1591,1524,0.0,22.72
2026-05-31T16:15:09.698,3262.063,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.3,176.0,1591,1524,0.0,50.47
2026-05-31T16:15:09.747,3262.113,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.3,175.9,1591,1524,0.0,54.05
2026-05-31T16:15:09.798,3262.164,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.4,177.2,1591,1524,0.0,54.05
2026-05-31T16:15:09.847,3262.214,5,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.4,176.8,1591,1524,0.0,47.56
2026-05-31T16:15:09.897,3262.264,5,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.4,176.7,1591,1524,0.0,22.27
2026-05-31T16:15:09.948,3262.314,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.4,176.6,1591,1524,0.0,-6.83
2026-05-31T16:15:09.998,3262.364,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.5,176.4,1591,1524,0.0,-31.00
2026-05-31T16:15:10.048,3262.414,5,4.40,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.5,176.1,1591,1524,0.0,-31.45
2026-05-31T16:15:10.099,3262.464,5,4.40,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.5,176.1,1591,1524,0.0,-31.45
2026-05-31T16:15:10.148,3262.514,5,4.40,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.5,176.6,1591,1524,0.0,-31.45
2026-05-31T16:15:10.198,3262.565,5,4.40,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.5,177.2,1591,1524,0.0,-20.48
2026-05-31T16:15:10.248,3262.615,5,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.6,177.2,1591,1524,0.0,-0.67
2026-05-31T16:15:10.298,3262.665,5,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.6,177.0,1591,1524,0.0,1.34
2026-05-31T16:15:10.348,3262.715,5,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.6,176.9,1591,1524,0.0,-20.48
2026-05-31T16:15:10.399,3262.765,5,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.6,176.7,1591,1524,0.0,-14.32
2026-05-31T16:15:10.449,3262.815,5,4.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.6,176.7,1591,1524,0.0,-22.83
2026-05-31T16:15:10.499,3262.865,5,4.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.7,176.9,1591,1524,0.0,-22.83
2026-05-31T16:15:10.549,3262.915,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.7,177.1,1591,1524,0.0,-12.98
2026-05-31T16:15:10.599,3262.965,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.7,177.4,1591,1524,0.0,-3.13
2026-05-31T16:15:10.649,3263.016,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.7,177.6,1591,1524,0.0,-1.12
2026-05-31T16:15:10.699,3263.066,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.8,178.1,1591,1524,0.0,-0.45
2026-05-31T16:15:10.749,3263.116,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.8,178.8,1591,1524,0.0,54.16
2026-05-31T16:15:10.800,3263.166,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.8,178.4,1591,1524,0.0,59.53
2026-05-31T16:15:10.850,3263.216,5,4.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.8,178.0,1591,1524,0.0,59.98
2026-05-31T16:15:10.900,3263.266,5,4.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.8,177.4,1591,1524,0.0,59.53
2026-05-31T16:15:10.950,3263.316,5,4.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.9,177.9,1591,1524,0.0,15.78
2026-05-31T16:15:11.000,3263.366,5,4.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.9,177.6,1591,1524,0.0,12.20
2026-05-31T16:15:11.050,3263.417,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.9,177.6,1591,1524,0.0,-67.03
2026-05-31T16:15:11.100,3263.467,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.9,179.3,1591,1524,0.0,-67.03
2026-05-31T16:15:11.150,3263.517,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.0,178.4,1591,1524,0.0,-67.03
2026-05-31T16:15:11.201,3263.567,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.0,179.1,1591,1524,0.0,-62.89
2026-05-31T16:15:11.251,3263.617,5,4.64,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.0,179.4,1591,1524,0.0,-40.62
2026-05-31T16:15:11.301,3263.667,5,4.64,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.0,179.3,1591,1524,0.0,-20.14
2026-05-31T16:15:11.351,3263.717,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.0,179.3,1591,1524,0.0,-19.14
2026-05-31T16:15:11.401,3263.767,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.1,179.4,1591,1524,0.0,-20.14
2026-05-31T16:15:11.451,3263.818,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.1,179.5,1591,1524,0.0,-20.14
2026-05-31T16:15:11.501,3263.868,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.1,179.5,1591,1524,0.0,-19.14
2026-05-31T16:15:11.551,3263.918,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.1,179.2,1591,1524,0.0,-25.74
2026-05-31T16:15:11.602,3263.968,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.2,179.2,1591,1524,0.0,-21.71
2026-05-31T16:15:11.652,3264.018,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.2,179.2,1591,1524,0.0,-15.22
2026-05-31T16:15:11.702,3264.068,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.2,178.7,1591,1524,0.0,-1.90
2026-05-31T16:15:11.752,3264.118,5,4.64,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.2,178.6,1591,1524,0.0,-1.01
2026-05-31T16:15:11.802,3264.168,5,4.64,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.2,178.6,1591,1524,0.0,-1.01
2026-05-31T16:15:11.852,3264.219,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.3,179.0,1591,1524,0.0,-1.01
2026-05-31T16:15:11.902,3264.269,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.3,179.6,1591,1524,0.0,52.71
2026-05-31T16:15:11.952,3264.319,5,4.58,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.3,179.4,1591,1524,0.0,52.71
2026-05-31T16:15:12.003,3264.369,5,4.58,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.3,178.9,1591,1524,0.0,52.71
2026-05-31T16:15:12.052,3264.419,5,4.58,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.3,178.8,1591,1524,0.0,23.72
2026-05-31T16:15:12.103,3264.469,5,4.58,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.4,178.9,1591,1524,0.0,-7.50
2026-05-31T16:15:12.153,3264.519,5,4.58,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.4,178.9,1591,1524,0.0,-14.10
2026-05-31T16:15:12.203,3264.569,5,4.58,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.4,179.0,1591,1524,0.0,-14.10
2026-05-31T16:15:12.253,3264.619,5,4.40,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.4,179.2,1591,1524,0.0,-19.58
2026-05-31T16:15:12.303,3264.670,5,4.40,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.5,178.9,1591,1524,0.0,-13.54
2026-05-31T16:15:12.353,3264.720,5,4.31,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.5,179.0,1591,1524,0.0,-13.54
2026-05-31T16:15:12.403,3264.770,5,4.31,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.5,179.2,1591,1524,0.0,-23.05
2026-05-31T16:15:12.453,3264.820,5,4.31,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.5,179.4,1591,1524,0.0,-27.30
2026-05-31T16:15:12.504,3264.870,5,4.31,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.5,178.9,1591,1524,0.0,-30.44
2026-05-31T16:15:12.554,3264.920,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.6,179.2,1591,1524,0.0,-30.77
2026-05-31T16:15:12.604,3264.970,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.6,179.7,1591,1524,0.0,-30.77
2026-05-31T16:15:12.654,3265.020,5,4.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.6,-179.7,1591,1524,-0.0,-27.75
2026-05-31T16:15:12.704,3265.071,5,4.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.6,-179.7,1591,1524,-0.0,-1.79
2026-05-31T16:15:12.754,3265.121,5,4.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.7,-179.9,1591,1524,-0.0,-0.11
2026-05-31T16:15:12.804,3265.171,5,4.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.7,-180.0,1591,1524,-0.0,-0.11
2026-05-31T16:15:12.855,3265.221,5,4.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.7,-179.9,1591,1524,-0.0,3.69
2026-05-31T16:15:12.905,3265.271,5,4.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.7,-179.1,1591,1524,-0.0,47.78
2026-05-31T16:15:12.955,3265.321,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.7,-179.6,1591,1524,-0.0,83.93
2026-05-31T16:15:13.005,3265.371,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.8,179.9,1591,1524,0.0,103.40
2026-05-31T16:15:13.055,3265.421,5,4.43,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.8,179.5,1591,1524,0.0,103.40
2026-05-31T16:15:13.105,3265.472,5,4.43,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.8,-178.7,1591,1524,-0.0,83.03
2026-05-31T16:15:13.155,3265.522,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.8,-179.4,1591,1524,-0.0,52.71
2026-05-31T16:15:13.205,3265.572,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.8,-180.0,1591,1524,-0.0,26.86
2026-05-31T16:15:13.255,3265.622,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.9,179.7,1591,1524,0.0,5.60
2026-05-31T16:15:13.306,3265.672,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.9,178.4,1591,1524,0.0,-28.65
2026-05-31T16:15:13.356,3265.722,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.9,178.0,1591,1524,0.0,-28.65
2026-05-31T16:15:13.406,3265.772,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,246.9,178.3,1591,1524,0.0,-28.65
2026-05-31T16:15:13.456,3265.822,5,4.73,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.0,178.4,1591,1524,0.0,-17.01
2026-05-31T16:15:13.506,3265.873,5,4.73,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.0,178.5,1591,1524,0.0,-14.55
2026-05-31T16:15:13.556,3265.923,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.0,178.4,1591,1524,0.0,-10.97
2026-05-31T16:15:13.606,3265.973,5,4.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.0,178.6,1591,1524,0.0,-11.53
2026-05-31T16:15:13.656,3266.023,5,4.73,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.0,178.8,1591,1524,0.0,-10.97
2026-05-31T16:15:13.707,3266.073,5,4.73,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.1,178.9,1591,1524,0.0,-1.01
2026-05-31T16:15:13.757,3266.123,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.1,179.3,1591,1524,0.0,16.79
2026-05-31T16:15:13.807,3266.173,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.1,179.1,1591,1524,0.0,16.79
2026-05-31T16:15:13.857,3266.223,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.1,178.7,1591,1524,0.0,16.79
2026-05-31T16:15:13.907,3266.274,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.2,178.3,1591,1524,0.0,16.79
2026-05-31T16:15:13.957,3266.324,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.2,178.4,1591,1524,0.0,42.86
2026-05-31T16:15:14.007,3266.374,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.2,178.1,1591,1524,0.0,49.24
2026-05-31T16:15:14.058,3266.424,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.2,154.3,1591,1524,0.0,56.18
2026-05-31T16:15:14.108,3266.474,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.2,151.4,1591,1524,0.0,58.86
2026-05-31T16:15:14.158,3266.524,5,4.32,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.3,148.3,1591,1524,0.0,60.32
2026-05-31T16:15:14.208,3266.574,5,4.32,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.3,145.5,1591,1524,0.0,56.18
2026-05-31T16:15:14.258,3266.624,5,4.32,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.3,144.9,1591,1524,0.0,12.65
2026-05-31T16:15:14.308,3266.675,5,4.32,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.3,148.5,1591,1524,0.0,-71.73
2026-05-31T16:15:14.358,3266.725,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.3,152.1,1591,1524,0.0,-71.73
2026-05-31T16:15:14.408,3266.775,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.4,154.5,1591,1524,0.0,-48.12
2026-05-31T16:15:14.459,3266.825,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.4,177.9,1591,1524,0.0,-28.42
2026-05-31T16:15:14.509,3266.875,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.4,177.9,1591,1524,0.0,9.51
2026-05-31T16:15:14.559,3266.925,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.4,155.0,1591,1524,0.0,9.51
2026-05-31T16:15:14.609,3266.975,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.4,154.5,1591,1524,0.0,9.51
2026-05-31T16:15:14.659,3267.025,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.5,154.0,1591,1524,0.0,9.51
2026-05-31T16:15:14.709,3267.076,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.5,153.6,1591,1524,0.0,8.39
2026-05-31T16:15:14.759,3267.126,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.5,152.9,1591,1524,0.0,14.21
2026-05-31T16:15:14.809,3267.176,5,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.5,152.2,1591,1524,0.0,14.21
2026-05-31T16:15:14.859,3267.226,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.5,151.7,1591,1524,0.0,9.51
2026-05-31T16:15:14.910,3267.276,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.5,151.0,1591,1524,0.0,14.66
2026-05-31T16:15:14.960,3267.326,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.6,150.3,1591,1524,0.0,14.66
2026-05-31T16:15:15.010,3267.376,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.6,149.3,1591,1524,0.0,18.58
2026-05-31T16:15:15.060,3267.426,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.6,148.3,1591,1524,0.0,20.70
2026-05-31T16:15:15.110,3267.477,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.6,146.7,1591,1524,0.0,31.11
2026-05-31T16:15:15.160,3267.527,5,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.6,145.1,1591,1524,0.0,32.01
2026-05-31T16:15:15.211,3267.577,5,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.7,143.5,1591,1524,0.0,32.01
2026-05-31T16:15:15.260,3267.627,5,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.7,144.7,1591,1524,0.0,-23.61
2026-05-31T16:15:15.311,3267.677,5,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.7,145.9,1591,1524,0.0,-23.61
2026-05-31T16:15:15.361,3267.727,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.7,148.4,1591,1524,0.0,-49.13
2026-05-31T16:15:15.411,3267.777,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.7,151.1,1591,1524,0.0,-53.49
2026-05-31T16:15:15.461,3267.827,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.8,153.9,1591,1524,0.0,-57.63
2026-05-31T16:15:15.511,3267.878,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.8,177.1,1591,1524,0.0,-53.49
2026-05-31T16:15:15.561,3267.928,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.8,177.6,1591,1524,0.0,-53.49
2026-05-31T16:15:15.611,3267.978,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.8,177.6,1591,1524,0.0,-42.97
2026-05-31T16:15:15.662,3268.028,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.8,177.6,1591,1524,0.0,-42.97
2026-05-31T16:15:15.712,3268.078,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.9,177.3,1591,1524,0.0,-42.97
2026-05-31T16:15:15.762,3268.128,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.9,177.6,1591,1524,0.0,-42.97
2026-05-31T16:15:15.812,3268.178,5,4.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.9,177.4,1591,1524,0.0,6.60
2026-05-31T16:15:15.862,3268.228,5,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.9,177.2,1591,1524,0.0,36.59
2026-05-31T16:15:15.912,3268.279,5,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,247.9,177.0,1591,1524,0.0,37.82
2026-05-31T16:15:15.962,3268.329,5,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.0,177.1,1591,1524,0.0,51.25
2026-05-31T16:15:16.012,3268.379,5,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.0,176.6,1591,1524,0.0,52.26
2026-05-31T16:15:16.062,3268.429,5,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.0,176.4,1591,1524,0.0,56.96
2026-05-31T16:15:16.113,3268.479,5,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.0,152.8,1591,1524,0.0,61.10
2026-05-31T16:15:16.163,3268.529,5,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.1,149.7,1591,1524,0.0,61.10
2026-05-31T16:15:16.213,3268.579,5,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.1,146.7,1591,1524,0.0,60.99
2026-05-31T16:15:16.263,3268.629,5,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.1,145.2,1591,1524,0.0,28.76
2026-05-31T16:15:16.313,3268.679,5,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.1,143.8,1591,1524,0.0,28.65
2026-05-31T16:15:16.363,3268.730,5,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.1,143.5,1591,1524,0.0,4.92
2026-05-31T16:15:16.413,3268.780,5,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.1,143.8,1591,1524,0.0,-4.36
2026-05-31T16:15:16.463,3268.830,5,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.2,144.0,1591,1524,0.0,-4.36
2026-05-31T16:15:16.514,3268.880,5,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.2,144.2,1591,1524,0.0,-4.36
2026-05-31T16:15:16.564,3268.930,5,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.2,144.4,1591,1524,0.0,-4.36
2026-05-31T16:15:16.614,3268.980,5,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.2,144.8,1591,1524,0.0,-7.27
2026-05-31T16:15:16.664,3269.030,5,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.2,146.6,1591,1524,0.0,-36.37
2026-05-31T16:15:16.714,3269.080,5,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.2,149.4,1591,1524,0.0,-55.17
2026-05-31T16:15:16.764,3269.131,5,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.3,152.2,1591,1524,0.0,-55.17
2026-05-31T16:15:16.814,3269.181,5,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.3,175.8,1591,1524,0.0,-53.38
2026-05-31T16:15:16.864,3269.231,5,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.3,176.0,1591,1524,0.0,-42.86
2026-05-31T16:15:16.914,3269.281,5,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.3,175.5,1591,1524,0.0,0.22
2026-05-31T16:15:16.964,3269.331,5,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.4,175.6,1591,1524,0.0,19.58
2026-05-31T16:15:17.015,3269.381,5,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.4,175.3,1591,1524,0.0,38.50
2026-05-31T16:15:17.065,3269.432,5,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.4,152.0,1591,1524,0.0,40.62
2026-05-31T16:15:17.116,3269.482,5,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.4,149.5,1591,1524,0.0,48.46
2026-05-31T16:15:17.166,3269.532,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.4,146.6,1591,1524,0.0,58.97
2026-05-31T16:15:17.217,3269.583,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,248.4,143.2,1591,1524,0.0,66.14
